id,BeatsPerMinute
525912,119.4882
525913,118.1162
525914,119.37662
525915,119.43285
525916,119.23462
525917,121.4032
525918,118.556305
525919,118.69793
525920,117.99412
525921,117.64998
525922,119.41831
525923,119.53332
525924,118.78474
525925,118.146545
525926,119.336395
525927,119.39173
525928,118.29155
525929,119.23391
525930,119.33609
525931,118.48251
525932,119.304146
525933,118.278114
525934,120.482056
525935,118.26155
525936,119.15527
525937,117.68823
525938,119.536415
525939,119.819855
525940,119.288376
525941,120.55629
525942,119.86499
525943,116.14034
525944,118.628845
525945,119.02983
525946,119.06476
525947,118.24565
525948,119.98417
525949,118.59856
525950,119.30389
525951,119.41353
525952,117.00557
525953,120.947586
525954,119.613846
525955,116.196236
525956,119.179276
525957,119.0264
525958,118.3774
525959,119.395836
525960,119.54183
525961,119.99994
525962,117.74325
525963,118.48694
525964,118.961716
525965,117.82778
525966,117.903076
525967,119.57816
525968,119.11804
525969,116.830536
525970,118.83498
525971,118.67008
525972,118.78161
525973,118.479706
525974,118.300995
525975,119.36065
525976,116.02701
525977,118.854454
525978,119.66415
525979,118.063995
525980,118.832924
525981,118.13622
525982,119.69819
525983,118.37156
525984,120.51937
525985,118.98011
525986,118.75731
525987,120.299965
525988,119.256485
525989,118.8487
525990,119.09515
525991,118.69054
525992,118.35142
525993,125.07467
525994,119.10062
525995,119.12264
525996,120.09785
525997,121.260506
525998,119.18827
525999,118.68715
526000,119.45679
526001,118.57559
526002,125.34386
526003,119.90126
526004,118.77502
526005,118.80467
526006,120.29337
526007,119.382835
526008,119.05306
526009,117.89525
526010,119.41371
526011,118.275314
526012,118.52505
526013,120.09171
526014,119.43178
526015,118.018234
526016,116.329384
526017,119.33745
526018,118.66859
526019,119.51969
526020,118.221535
526021,119.16978
526022,119.000435
526023,118.9608
526024,118.58218
526025,119.23758
526026,120.44889
526027,119.90125
526028,118.495255
526029,118.68195
526030,119.47888
526031,118.09216
526032,119.278786
526033,119.02264
526034,118.18412
526035,119.43465
526036,120.34103
526037,120.70646
526038,118.88046
526039,118.83342
526040,118.86648
526041,120.54305
526042,119.6224
526043,119.3839
526044,118.78321
526045,118.37067
526046,119.12607
526047,119.52073
526048,119.40596
526049,116.32889
526050,119.011116
526051,118.20517
526052,118.98171
526053,119.27887
526054,118.31533
526055,119.2836
526056,118.799545
526057,120.47458
526058,118.81101
526059,119.28418
526060,118.88413
526061,118.91792
526062,119.12993
526063,118.1202
526064,118.629944
526065,119.85536
526066,118.63946
526067,117.31948
526068,120.29192
526069,118.67394
526070,118.15477
526071,119.319984
526072,122.732895
526073,117.99572
526074,118.78837
526075,119.281685
526076,120.070404
526077,117.50683
526078,118.33346
526079,119.611336
526080,118.60522
526081,119.32571
526082,118.286964
526083,116.75123
526084,118.38597
526085,118.26542
526086,120.07597
526087,118.18392
526088,118.59036
526089,118.68235
526090,119.85874
526091,118.652916
526092,118.92336
526093,118.557755
526094,119.35179
526095,121.47608
526096,118.41991
526097,117.789406
526098,120.5836
526099,119.47222
526100,119.0945
526101,117.565025
526102,119.07289
526103,118.71399
526104,114.96141
526105,118.83648
526106,119.81761
526107,118.38041
526108,119.24201
526109,118.82475
526110,119.17271
526111,117.78151
526112,118.29051
526113,115.24442
526114,119.640816
526115,119.03113
526116,122.75298
526117,119.137245
526118,119.149155
526119,117.21981
526120,120.45623
526121,119.621414
526122,119.25529
526123,119.96365
526124,118.35681
526125,118.88049
526126,119.02831
526127,118.62702
526128,118.725914
526129,118.707
526130,120.26141
526131,119.77221
526132,118.70778
526133,120.84971
526134,113.42019
526135,118.86551
526136,114.14845
526137,117.95921
526138,117.987656
526139,119.34249
526140,118.800476
526141,118.49702
526142,119.83035
526143,121.70641
526144,120.09416
526145,119.45583
526146,118.69975
526147,118.87995
526148,116.972725
526149,119.682
526150,125.46235
526151,120.338264
526152,117.38253
526153,117.52162
526154,116.77734
526155,118.60252
526156,119.293335
526157,119.68389
526158,118.61658
526159,120.03987
526160,118.463905
526161,117.769485
526162,118.78839
526163,117.98818
526164,117.74842
526165,118.03848
526166,119.71896
526167,119.56164
526168,118.521416
526169,119.049065
526170,120.67823
526171,120.39108
526172,118.20653
526173,119.39817
526174,115.81754
526175,120.754295
526176,120.08062
526177,119.363106
526178,119.367065
526179,119.48244
526180,119.02748
526181,118.71439
526182,128.22038
526183,119.42649
526184,119.295494
526185,119.39473
526186,117.03053
526187,118.672226
526188,119.438194
526189,117.34653
526190,119.78275
526191,118.83065
526192,118.52642
526193,118.54321
526194,117.44364
526195,118.29774
526196,118.70422
526197,119.40066
526198,119.21091
526199,119.85
526200,120.209366
526201,119.19235
526202,118.358925
526203,116.46978
526204,118.68697
526205,117.617455
526206,120.5232
526207,119.44605
526208,118.296776
526209,118.113525
526210,118.58162
526211,120.00322
526212,118.99724
526213,119.674774
526214,119.899765
526215,118.785614
526216,122.35083
526217,118.3413
526218,119.469154
526219,120.048325
526220,118.494354
526221,118.819016
526222,120.82284
526223,119.61292
526224,116.05995
526225,121.05341
526226,118.850815
526227,118.648056
526228,119.55024
526229,118.15382
526230,119.63754
526231,118.144516
526232,114.76851
526233,118.74896
526234,120.50328
526235,120.48227
526236,118.221275
526237,118.87306
526238,118.04052
526239,118.4498
526240,119.26944
526241,119.27493
526242,120.05327
526243,119.30424
526244,117.60864
526245,119.23299
526246,117.26653
526247,113.941605
526248,118.28929
526249,119.09249
526250,118.634384
526251,118.90604
526252,119.81179
526253,119.17541
526254,118.68487
526255,119.0524
526256,118.46656
526257,118.72381
526258,118.94854
526259,119.36097
526260,119.59665
526261,123.36786
526262,118.58883
526263,118.844894
526264,118.20352
526265,117.79403
526266,118.86214
526267,114.63625
526268,119.6027
526269,118.273705
526270,119.196075
526271,118.893456
526272,120.16333
526273,117.74072
526274,119.48905
526275,118.32571
526276,119.05736
526277,119.48159
526278,119.62044
526279,119.58851
526280,118.60851
526281,119.12869
526282,118.590004
526283,118.663925
526284,120.40988
526285,118.9006
526286,118.26455
526287,119.02882
526288,118.23561
526289,119.81774
526290,119.10463
526291,115.05608
526292,118.01164
526293,120.13308
526294,117.76743
526295,118.571945
526296,119.11613
526297,119.03075
526298,119.34728
526299,119.5813
526300,121.74992
526301,119.64198
526302,117.12588
526303,119.03643
526304,118.51591
526305,116.83224
526306,119.15018
526307,118.20922
526308,120.859634
526309,118.84248
526310,119.21502
526311,120.234184
526312,119.806885
526313,119.67489
526314,119.25745
526315,118.85785
526316,119.41183
526317,117.819534
526318,117.788925
526319,118.33721
526320,119.46902
526321,119.356964
526322,119.41437
526323,118.95671
526324,118.78755
526325,118.47844
526326,119.963066
526327,119.60571
526328,118.29501
526329,117.389275
526330,117.58044
526331,125.496765
526332,119.83905
526333,118.97549
526334,120.05614
526335,117.61978
526336,117.23314
526337,120.05084
526338,117.666084
526339,117.53416
526340,117.21543
526341,119.22072
526342,124.47238
526343,119.654495
526344,117.60163
526345,120.8328
526346,119.471825
526347,118.76166
526348,119.728096
526349,119.684425
526350,119.39581
526351,118.9857
526352,118.188675
526353,119.399666
526354,118.31401
526355,118.917046
526356,118.65011
526357,117.44477
526358,119.266266
526359,119.52903
526360,118.920135
526361,118.53666
526362,118.72075
526363,118.87493
526364,120.052124
526365,118.58339
526366,119.65385
526367,118.27789
526368,120.97904
526369,122.0119
526370,119.06891
526371,119.72038
526372,117.2993
526373,118.873344
526374,118.06538
526375,118.89149
526376,119.83042
526377,120.13523
526378,121.308914
526379,119.34728
526380,120.254745
526381,119.437294
526382,119.21213
526383,119.04788
526384,118.68756
526385,118.57663
526386,119.340744
526387,118.83713
526388,118.909
526389,117.814384
526390,118.94004
526391,118.142006
526392,120.41483
526393,118.71731
526394,119.303764
526395,117.28865
526396,120.34721
526397,118.00562
526398,118.244606
526399,119.68553
526400,121.179535
526401,117.05126
526402,119.16905
526403,119.44821
526404,119.165504
526405,117.816734
526406,117.802216
526407,119.20021
526408,119.59385
526409,118.05136
526410,120.60588
526411,120.33204
526412,118.96754
526413,117.82892
526414,124.1002
526415,118.42512
526416,119.72236
526417,119.4407
526418,118.6203
526419,119.35619
526420,120.059364
526421,118.320885
526422,116.603226
526423,118.999176
526424,118.551704
526425,120.31201
526426,119.10743
526427,118.90996
526428,119.846375
526429,118.99373
526430,119.94413
526431,118.77623
526432,119.44831
526433,119.574524
526434,119.92668
526435,119.93911
526436,120.288155
526437,118.498795
526438,118.690994
526439,119.68286
526440,118.613785
526441,119.60698
526442,118.332436
526443,119.12914
526444,121.24759
526445,118.13581
526446,120.5057
526447,119.44436
526448,119.688866
526449,113.42497
526450,121.98843
526451,119.494225
526452,118.88723
526453,119.03971
526454,118.413475
526455,120.21967
526456,120.13892
526457,119.245995
526458,117.567215
526459,118.76653
526460,118.01474
526461,122.922806
526462,119.6722
526463,118.96372
526464,118.46507
526465,119.75287
526466,119.184235
526467,120.77237
526468,118.38938
526469,119.188194
526470,118.61396
526471,118.642586
526472,117.55513
526473,116.864914
526474,120.007866
526475,117.46533
526476,115.92922
526477,118.443146
526478,118.89667
526479,116.40891
526480,117.57928
526481,120.30463
526482,118.917076
526483,118.47676
526484,119.51399
526485,118.22826
526486,118.054436
526487,118.55744
526488,119.28119
526489,119.13147
526490,122.091095
526491,120.09817
526492,116.81509
526493,120.90292
526494,119.05998
526495,118.615585
526496,118.43322
526497,118.37609
526498,119.55554
526499,118.41706
526500,118.14156
526501,117.71743
526502,118.66831
526503,122.559006
526504,118.587715
526505,117.039734
526506,118.929726
526507,119.24032
526508,117.633194
526509,119.007614
526510,120.20106
526511,118.306854
526512,118.937256
526513,119.3899
526514,117.894714
526515,118.853584
526516,119.06483
526517,117.56516
526518,120.05976
526519,118.95706
526520,118.19789
526521,118.845314
526522,118.624916
526523,118.19273
526524,118.69206
526525,118.74377
526526,118.44005
526527,118.545944
526528,119.890755
526529,117.82971
526530,118.594894
526531,119.07412
526532,118.87575
526533,119.81341
526534,118.1975
526535,118.36951
526536,117.677376
526537,118.67097
526538,119.184845
526539,117.93007
526540,118.52405
526541,119.4722
526542,119.7628
526543,119.10941
526544,117.13251
526545,119.33403
526546,118.69259
526547,119.91651
526548,119.26052
526549,119.535515
526550,118.6804
526551,118.82496
526552,120.62599
526553,120.17837
526554,119.89134
526555,117.05463
526556,118.347435
526557,116.245155
526558,120.31667
526559,118.38959
526560,118.49805
526561,119.89738
526562,118.31739
526563,114.80272
526564,119.52575
526565,119.77291
526566,119.32695
526567,118.50547
526568,117.98928
526569,118.98578
526570,118.128105
526571,117.82581
526572,120.37588
526573,122.51574
526574,120.69805
526575,119.51827
526576,119.455154
526577,119.2408
526578,118.61847
526579,119.627625
526580,119.82322
526581,120.03954
526582,119.25278
526583,119.11813
526584,119.451454
526585,117.63327
526586,122.9158
526587,119.39286
526588,117.80119
526589,118.055824
526590,118.98712
526591,118.89023
526592,120.14344
526593,119.1824
526594,119.387634
526595,118.80604
526596,118.85608
526597,118.110565
526598,119.72319
526599,119.08999
526600,118.60784
526601,123.18547
526602,115.40408
526603,119.95887
526604,118.93483
526605,118.47898
526606,119.65915
526607,119.12405
526608,118.55829
526609,120.78816
526610,118.48683
526611,116.76845
526612,119.51161
526613,118.79776
526614,118.577736
526615,120.36431
526616,119.06408
526617,119.66704
526618,118.06228
526619,118.89542
526620,118.617004
526621,119.15713
526622,117.9684
526623,118.4344
526624,119.123566
526625,118.67612
526626,116.43074
526627,119.34111
526628,119.71956
526629,118.07366
526630,118.75156
526631,117.65597
526632,122.210014
526633,121.648476
526634,118.11613
526635,119.60923
526636,119.0503
526637,118.13963
526638,117.95198
526639,120.74711
526640,118.85806
526641,119.27079
526642,121.65092
526643,118.80398
526644,119.54518
526645,120.00012
526646,119.242966
526647,118.250854
526648,117.50343
526649,117.436134
526650,118.01718
526651,121.973755
526652,118.10493
526653,118.29693
526654,118.6838
526655,119.485435
526656,117.994255
526657,118.82351
526658,120.561676
526659,119.5014
526660,118.95878
526661,119.346825
526662,120.02843
526663,119.20577
526664,119.58505
526665,119.319
526666,118.49739
526667,119.1501
526668,119.9441
526669,119.39416
526670,119.13252
526671,118.316444
526672,119.02019
526673,118.90179
526674,120.20421
526675,119.72934
526676,119.968124
526677,118.50726
526678,118.947876
526679,119.6951
526680,118.76564
526681,119.9623
526682,119.497246
526683,117.3897
526684,119.18873
526685,118.55884
526686,118.245155
526687,118.72982
526688,118.8833
526689,119.39344
526690,118.62498
526691,119.19317
526692,119.31733
526693,118.84195
526694,118.6025
526695,119.417435
526696,119.63229
526697,119.28443
526698,119.58325
526699,118.421135
526700,117.95571
526701,118.866035
526702,118.58786
526703,123.58438
526704,119.83026
526705,119.662384
526706,120.692665
526707,119.02147
526708,117.12262
526709,117.89219
526710,119.52134
526711,118.54737
526712,120.124
526713,118.80886
526714,119.59836
526715,118.35752
526716,119.04556
526717,119.61896
526718,117.89086
526719,118.86722
526720,119.98409
526721,117.90748
526722,119.99413
526723,120.177444
526724,119.05974
526725,118.773445
526726,120.43998
526727,119.271065
526728,117.51853
526729,121.391525
526730,115.691895
526731,119.10747
526732,119.14519
526733,119.58366
526734,117.443474
526735,117.64529
526736,119.07053
526737,118.96728
526738,119.83618
526739,125.04288
526740,119.141945
526741,119.357506
526742,118.976364
526743,119.83119
526744,119.02657
526745,120.36188
526746,121.48216
526747,118.304535
526748,119.32189
526749,119.73687
526750,117.46132
526751,119.12135
526752,119.85404
526753,119.4435
526754,119.51424
526755,118.446434
526756,119.5791
526757,119.23372
526758,120.02482
526759,118.60737
526760,118.111626
526761,118.13202
526762,119.7279
526763,119.54801
526764,119.843506
526765,120.32022
526766,118.910576
526767,117.41381
526768,119.70809
526769,119.30806
526770,120.972084
526771,118.68752
526772,117.70533
526773,118.08608
526774,118.642044
526775,117.8335
526776,118.13989
526777,118.74126
526778,120.190254
526779,117.739555
526780,118.65069
526781,117.829155
526782,119.92993
526783,118.130104
526784,118.4094
526785,119.09573
526786,118.93487
526787,119.132385
526788,118.61533
